profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
42770.0,42770.0,110,2,0,100.0,0.0,15354,3968,0,100.0,0.0,76770.0,19840.0,0,100.0,0.0,120218.0,25752,34.35,36.39,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,120218.0,25752,34.35,36.39,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0377272727272726,1.0377272727272726,0.0,0.0,0,0,0,0
43020.0,85790.0,111,3,0,100.0,0.0,15404,6318,0,100.0,0.0,77020.0,31590.0,0,100.0,0.0,120668.0,25802,34.48,36.46,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,120668.0,25802,34.48,36.46,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0341441441441441,1.0341441441441441,0.0,0.0,0,0,0,0
43660.0,129450.0,113,5,0,100.0,0.0,15532,10798,0,100.0,0.0,77660.0,53990.0,0,100.0,0.0,121308.0,25930,34.66,36.64,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,121308.0,25930,34.66,36.64,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033008849557522,1.033008849557522,0.0,0.0,0,0,0,0
44410.0,173860.0,115,7,0,100.0,0.0,15682,16048,0,100.0,0.0,78410.0,80240.0,0,100.0,0.0,122558.0,26230,35.02,37.06,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,122558.0,26230,35.02,37.06,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0335652173913041,1.0335652173913041,0.0,0.0,0,0,0,0
44870.0,218730.0,114,8,0,100.0,0.0,15774,27312,0,100.0,0.0,78870.0,136560.0,0,100.0,0.0,123486.0,26322,35.29,37.19,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,123486.0,26322,35.29,37.19,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0467543859649122,1.0467543859649122,0.0,0.0,0,0,0,0
47150.0,265880.0,117,11,0,100.0,0.0,16230,49656,0,100.0,0.0,81150.0,248280.0,0,100.0,0.0,127134.0,27290,36.33,38.56,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,127134.0,27290,36.33,38.56,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0475213675213675,1.0475213675213675,0.0,0.0,0,0,0,0
48430.0,314310.0,118,12,0,100.0,0.0,16486,57336,0,100.0,0.0,82430.0,286680.0,0,100.0,0.0,129182.0,27546,36.91,38.92,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,129182.0,27546,36.91,38.92,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046271186440678,1.046271186440678,0.0,0.0,0,0,0,0
47720.0,362030.0,119,17,0,100.0,0.0,16344,77286,0,100.0,0.0,81720.0,386430.0,0,100.0,0.0,127904.0,27062,36.55,38.24,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,127904.0,27062,36.55,38.24,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0446218487394958,1.0446218487394958,0.0,0.0,0,0,0,0
48540.0,410570.0,121,21,0,100.0,0.0,16508,94966,0,100.0,0.0,82540.0,474830.0,0,100.0,0.0,129024.0,27390,36.87,38.7,17,47.22,34000.0,47.22,4.901960784313726,3.9215686274509802,0.0,0.0,129024.0,27390,36.87,38.7,17,47.22,4.901960784313726,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0525619834710742,1.0525619834710742,0.0,0.0,0,0,0,0
49540.0,460110.0,123,23,0,100.0,0.0,16708,102566,0,100.0,0.0,83540.0,512830.0,0,100.0,0.0,130624.0,27790,37.33,39.27,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,130624.0,27790,37.33,39.27,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.055040650406504,1.055040650406504,0.0,0.0,0,0,0,0
45910.0,506020.0,119,24,0,100.0,0.0,15982,104016,0,100.0,0.0,79910.0,520080.0,0,100.0,0.0,125058.0,26850,35.73,37.94,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,125058.0,26850,35.73,37.94,17,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510084033613445,1.0510084033613445,0.0,0.0,0,0,0,0
44240.0,550260.0,116,28,0,100.0,0.0,15648,138192,0,100.0,0.0,78240.0,690960.0,0,100.0,0.0,122720.0,27540,35.07,38.91,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,122720.0,27540,35.07,38.91,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0754310344827587,1.0754310344827587,0.0,0.0,0,0,0,0
38080.0,588340.0,108,31,0,100.0,0.0,14416,155212,0,100.0,0.0,72080.0,776060.0,0,100.0,0.0,113056.0,25446,32.31,35.96,17,47.22,34000.0,47.22,4.901960784313726,5.88235294117647,0.0,0.0,113056.0,25446,32.31,35.96,17,47.22,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066111111111111,1.066111111111111,0.0,0.0,0,0,0,0
39360.0,627700.0,109,32,0,100.0,0.0,14672,162636,0,100.0,0.0,73360.0,813180.0,0,100.0,0.0,115104.0,25702,32.89,36.32,17,47.22,34000.0,47.22,5.88235294117647,5.88235294117647,0.0,0.0,115104.0,25702,32.89,36.32,17,47.22,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0622018348623852,1.0622018348623852,0.0,0.0,0,0,0,0
39610.0,667310.0,110,33,0,100.0,0.0,14722,164586,0,100.0,0.0,73610.0,822930.0,0,100.0,0.0,115554.0,25802,33.02,36.46,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,115554.0,25802,33.02,36.46,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0577272727272726,1.0577272727272726,0.0,0.0,0,0,0,0
40110.0,707420.0,111,38,0,100.0,0.0,14822,186858,0,100.0,0.0,74110.0,934290.0,0,100.0,0.0,116354.0,25902,33.25,36.6,17,47.22,34000.0,47.22,5.88235294117647,5.88235294117647,0.0,0.0,116354.0,25902,33.25,36.6,17,47.22,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0669369369369368,1.0669369369369368,0.0,0.0,0,0,0,0
43670.0,751090.0,115,42,0,100.0,0.0,15534,215338,0,100.0,0.0,77670.0,1076690.0,0,100.0,0.0,122050.0,26814,34.88,37.89,17,47.22,34000.0,47.22,6.862745098039216,4.901960784313726,0.0,0.0,122050.0,26814,34.88,37.89,17,47.22,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0710434782608693,1.0710434782608693,0.0,0.0,0,0,0,0
39110.0,790200.0,109,44,1,97.78,2.22,14622,225898,8448,96.4,3.6,73110.0,1129490.0,42240.0,96.4,3.6,114754.0,24570,32.79,34.72,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,114754.0,24570,32.79,34.72,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0410091743119265,1.0410091743119265,0.0,0.0,0,0,0,0
39330.0,829530.0,111,47,1,97.92,2.08,14666,233398,8448,96.51,3.49,73330.0,1166990.0,42240.0,96.51,3.49,115106.0,24502,32.89,34.62,17,47.22,34000.0,47.22,6.862745098039216,4.901960784313726,0.0,0.0,115106.0,24502,32.89,34.62,17,47.22,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0444144144144143,1.0444144144144143,0.0,0.0,0,0,0,0
37060.0,866590.0,111,52,1,98.11,1.89,14212,251030,8448,96.74,3.26,71060.0,1255150.0,42240.0,96.74,3.26,111232.0,23836,31.78,33.68,17,47.22,34000.0,47.22,6.862745098039216,5.88235294117647,0.0,0.0,111232.0,23836,31.78,33.68,17,47.22,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510810810810807,1.0510810810810807,0.0,0.0,0,0,0,0
32470.0,899060.0,106,53,1,98.15,1.85,13294,255730,8448,96.8,3.2,66470.0,1278650.0,42240.0,96.8,3.2,103838.0,21388,29.67,30.22,17,47.22,34000.0,47.22,3.9215686274509802,8.823529411764707,0.0,0.0,103838.0,21388,29.67,30.22,17,47.22,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.041698113207547,1.041698113207547,0.0,0.0,0,0,0,0
33750.0,932810.0,110,57,1,98.28,1.72,13550,264178,8448,96.9,3.1,67750.0,1320890.0,42240.0,96.9,3.1,105118.0,21708,30.04,30.67,17,47.22,34000.0,47.22,3.9215686274509802,8.823529411764707,0.0,0.0,105118.0,21708,30.04,30.67,17,47.22,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0412727272727271,1.0412727272727271,0.0,0.0,0,0,0,0
34570.0,967380.0,112,59,1,98.33,1.67,13714,269918,8448,96.97,3.03,68570.0,1349590.0,42240.0,96.97,3.03,106238.0,22072,30.36,31.19,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,0.0,106238.0,22072,30.36,31.19,17,47.22,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0449107142857144,1.0449107142857144,0.0,0.0,0,0,0,0
36880.0,1004260.0,113,64,1,98.46,1.54,14176,304802,8448,97.3,2.7,70880.0,1524010.0,42240.0,97.3,2.7,109884.0,22890,31.4,32.34,17,47.22,34000.0,47.22,6.862745098039216,7.8431372549019605,0.0,0.0,109884.0,22890,31.4,32.34,17,47.22,6.862745098039216,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0544247787610619,1.0544247787610619,0.0,0.0,0,0,0,0
33890.0,1038150.0,110,66,1,98.51,1.49,13578,312018,8448,97.36,2.64,67890.0,1560090.0,42240.0,97.36,2.64,104858.0,21688,29.96,30.65,17,47.22,34000.0,47.22,7.8431372549019605,7.8431372549019605,0.0,0.0,104858.0,21688,29.96,30.65,17,47.22,7.8431372549019605,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059909090909091,1.059909090909091,0.0,0.0,0,0,0,0
