profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
44770.0,44770.0,110,2,0,100.0,0.0,15354,3968,0,100.0,0.0,76770.0,19840.0,0,100.0,0.0,120218.0,22590.0,34.35,31.92,16,44.44,32000.0,44.44,7.8431372549019605,2.941176470588235,0.0,0.0,120218.0,22590.0,34.35,31.92,16,44.44,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068090909090909,1.068090909090909,0.0,0.0,1,28.18181818181818,8.67,3.4736597537994385
45020.0,89790.0,111,3,0,100.0,0.0,15404,6318,0,100.0,0.0,77020.0,31590.0,0,100.0,0.0,120668.0,22690.0,34.48,32.06,16,44.44,32000.0,44.44,7.8431372549019605,2.941176470588235,0.0,0.0,120668.0,22690.0,34.48,32.06,16,44.44,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0731531531531529,1.0731531531531529,0.0,0.0,0,0,0,0
45660.0,135450.0,113,5,0,100.0,0.0,15532,10798,0,100.0,0.0,77660.0,53990.0,0,100.0,0.0,121308.0,22818.0,34.66,32.24,16,44.44,32000.0,44.44,8.823529411764707,2.941176470588235,0.0,0.0,121308.0,22818.0,34.66,32.24,16,44.44,8.823529411764707,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0713274336283183,1.0713274336283183,0.0,0.0,0,0,0,0
46410.0,181860.0,115,7,0,100.0,0.0,15682,16048,0,100.0,0.0,78410.0,80240.0,0,100.0,0.0,122558.0,23418.0,35.02,33.09,16,44.44,32000.0,44.44,8.823529411764707,3.9215686274509802,0.0,0.0,122558.0,23418.0,35.02,33.09,16,44.44,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.096782608695652,1.096782608695652,0.0,0.0,0,0,0,0
46870.0,228730.0,114,8,0,100.0,0.0,15774,27312,0,100.0,0.0,78870.0,136560.0,0,100.0,0.0,123486.0,23510.0,35.29,33.22,16,44.44,32000.0,44.44,8.823529411764707,3.9215686274509802,0.0,0.0,123486.0,23510.0,35.29,33.22,16,44.44,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1105263157894736,1.1105263157894736,0.0,0.0,0,0,0,0
49150.0,277880.0,117,11,0,100.0,0.0,16230,49656,0,100.0,0.0,81150.0,248280.0,0,100.0,0.0,127134.0,24578.0,36.33,34.73,16,44.44,32000.0,44.44,8.823529411764707,4.901960784313726,0.0,0.0,127134.0,24578.0,36.33,34.73,16,44.44,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1115384615384616,1.1115384615384616,0.0,0.0,0,0,0,0
50430.0,328310.0,118,12,0,100.0,0.0,16486,57336,0,100.0,0.0,82430.0,286680.0,0,100.0,0.0,129182.0,24834.0,36.91,35.09,16,44.44,32000.0,44.44,8.823529411764707,4.901960784313726,0.0,0.0,129182.0,24834.0,36.91,35.09,16,44.44,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1097457627118645,1.1097457627118645,0.0,0.0,0,0,0,0
49720.0,378030.0,119,17,0,100.0,0.0,16344,77286,0,100.0,0.0,81720.0,386430.0,0,100.0,0.0,127904.0,25382.0,36.55,35.86,16,44.44,32000.0,44.44,9.803921568627452,5.88235294117647,0.0,0.0,127904.0,25382.0,36.55,35.86,16,44.44,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1194117647058826,1.1194117647058826,0.0,0.0,0,0,0,0
50540.0,428570.0,121,21,0,100.0,0.0,16508,94966,0,100.0,0.0,82540.0,474830.0,0,100.0,0.0,129024.0,25710.0,36.87,36.33,16,44.44,32000.0,44.44,8.823529411764707,8.823529411764707,0.0,0.0,129024.0,25710.0,36.87,36.33,16,44.44,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.126446280991736,1.126446280991736,0.0,0.0,0,0,0,0
51540.0,480110.0,123,23,0,100.0,0.0,16708,102566,0,100.0,0.0,83540.0,512830.0,0,100.0,0.0,130624.0,26110.0,37.33,36.89,16,44.44,32000.0,44.44,8.823529411764707,9.803921568627452,0.0,0.0,130624.0,26110.0,37.33,36.89,16,44.44,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1277235772357725,1.1277235772357725,0.0,0.0,0,0,0,0
