profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
47640.0,47640.0,113,1,0,100.0,0.0,14728,1600,0,100.0,0.0,73640.0,8000.0,0,100.0,0.0,113916.0,20984.0,29.38,27.02,13,36.11,26000.0,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,113916.0,20984.0,29.38,27.02,13,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9792920353982298,0.9792920353982298,0.0,0.0,1,19.469026548672566,17.29,3.2231547832489014
50240.0,97880.0,117,5,0,100.0,0.0,15248,20320,0,100.0,0.0,76240.0,101600.0,0,100.0,0.0,117884.0,21760.0,30.41,28.02,13,36.11,26000.0,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,117884.0,21760.0,30.41,28.02,13,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9776068376068372,0.9776068376068372,0.0,0.0,0,0,0,0
48920.0,146800.0,114,7,0,100.0,0.0,14984,37408,0,100.0,0.0,74920.0,187040.0,0,100.0,0.0,115964.0,21588.0,29.91,27.8,13,36.11,26000.0,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,115964.0,21588.0,29.91,27.8,13,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9771052631578943,0.9771052631578943,0.0,0.0,0,0,0,0
50700.0,197500.0,116,9,0,100.0,0.0,15340,54496,0,100.0,0.0,76700.0,272480.0,0,100.0,0.0,118812.0,22200.0,30.64,28.59,13,36.11,26000.0,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,118812.0,22200.0,30.64,28.59,13,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9769827586206893,0.9769827586206893,0.0,0.0,0,0,0,0
49670.0,247170.0,116,13,0,100.0,0.0,15134,71296,0,100.0,0.0,75670.0,356480.0,0,100.0,0.0,117214.0,22186.0,30.23,28.57,13,36.11,26000.0,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,117214.0,22186.0,30.23,28.57,13,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9735344827586205,0.9735344827586205,0.0,0.0,0,0,0,0
46610.0,293780.0,113,15,0,100.0,0.0,14522,76396,0,100.0,0.0,72610.0,381980.0,0,100.0,0.0,112318.0,20862.0,28.97,26.87,13,36.11,26000.0,36.11,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,112318.0,20862.0,28.97,26.87,13,36.11,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9712389380530972,0.9712389380530972,0.0,0.0,0,0,0,0
47430.0,341210.0,115,17,0,100.0,0.0,14686,83120,0,100.0,0.0,73430.0,415600.0,0,100.0,0.0,113438.0,21126.0,29.26,27.21,13,36.11,26000.0,36.11,2.941176470588235,5.88235294117647,0.0,16.666666666666664,113438.0,21126.0,29.26,27.21,13,36.11,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.974173913043478,0.974173913043478,0.0,0.0,0,0,0,0
45080.0,386290.0,112,18,0,100.0,0.0,14216,85370,0,100.0,0.0,71080.0,426850.0,0,100.0,0.0,109920.0,20356.0,28.35,26.21,13,36.11,26000.0,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,109920.0,20356.0,28.35,26.21,13,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9653571428571427,0.9653571428571427,0.0,0.0,0,0,0,0
44830.0,431120.0,112,22,0,100.0,0.0,14166,105892,0,100.0,0.0,70830.0,529460.0,0,100.0,0.0,109570.0,20356.0,28.26,26.21,13,36.11,26000.0,36.11,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,109570.0,20356.0,28.26,26.21,13,36.11,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.980892857142857,0.980892857142857,0.0,0.0,0,0,0,0
49170.0,480290.0,116,26,0,100.0,0.0,15034,138876,0,100.0,0.0,75170.0,694380.0,0,100.0,0.0,116514.0,21480.0,30.05,27.66,13,36.11,26000.0,36.11,2.941176470588235,4.901960784313726,0.0,16.666666666666664,116514.0,21480.0,30.05,27.66,13,36.11,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9753448275862069,0.9753448275862069,0.0,0.0,0,0,0,0
