profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
43440.0,43440.0,119,5,0,100.0,0.0,16288,27716,0,100.0,0.0,81440.0,138580.0,0,100.0,0.0,126288.0,23010.0,35.66,34.17,19,52.78,38000.0,52.78,6.862745098039216,8.823529411764707,0.0,16.666666666666664,126288.0,23010.0,35.66,34.17,19,52.78,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9317647058823535,0.9317647058823535,0.0,0.0,1,26.89075630252101,14.12,3.116441488265991
47320.0,90760.0,124,10,0,100.0,0.0,17064,58756,0,100.0,0.0,85320.0,293780.0,0,100.0,0.0,132304.0,24106.0,37.35,35.8,19,52.78,38000.0,52.78,6.862745098039216,10.784313725490197,0.0,16.666666666666664,132304.0,24106.0,37.35,35.8,19,52.78,6.862745098039216,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9300000000000006,0.9300000000000006,0.0,0.0,0,0,0,0
50240.0,141000.0,129,15,0,100.0,0.0,17648,89124,0,100.0,0.0,88240.0,445620.0,0,100.0,0.0,136592.0,25046.0,38.57,37.19,19,52.78,38000.0,52.78,7.8431372549019605,10.784313725490197,0.0,16.666666666666664,136592.0,25046.0,38.57,37.19,19,52.78,7.8431372549019605,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9294573643410858,0.9294573643410858,0.0,0.0,0,0,0,0
53300.0,194300.0,132,18,0,100.0,0.0,18260,109932,0,100.0,0.0,91300.0,549660.0,0,100.0,0.0,141488.0,26014.0,39.95,38.63,19,52.78,38000.0,52.78,10.784313725490197,8.823529411764707,0.0,16.666666666666664,141488.0,26014.0,39.95,38.63,19,52.78,10.784313725490197,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9362121212121218,0.9362121212121218,0.0,0.0,0,0,0,0
50420.0,244720.0,129,22,0,100.0,0.0,17684,129948,0,100.0,0.0,88420.0,649740.0,0,100.0,0.0,137072.0,25466.0,38.7,37.81,19,52.78,38000.0,52.78,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,137072.0,25466.0,38.7,37.81,19,52.78,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.923178294573644,0.923178294573644,0.0,0.0,0,0,0,0
54260.0,298980.0,132,25,0,100.0,0.0,18452,166044,0,100.0,0.0,92260.0,830220.0,0,100.0,0.0,143216.0,27450.0,40.44,40.76,19,52.78,38000.0,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,143216.0,27450.0,40.44,40.76,19,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9525757575757582,0.9525757575757582,0.0,0.0,1,3.0303030303030303,0.1,3.1438708305358887
53120.0,352100.0,129,26,0,100.0,0.0,18224,168944,0,100.0,0.0,91120.0,844720.0,0,100.0,0.0,141776.0,27122.0,40.03,40.27,19,52.78,38000.0,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,141776.0,27122.0,40.03,40.27,19,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9633333333333338,0.9633333333333338,0.0,0.0,0,0,0,0
43780.0,395880.0,115,30,1,96.77,3.23,16356,191408,6912,96.51,3.49,81780.0,957040.0,34560.0,96.51,3.49,126832.0,24634.0,35.81,36.58,19,52.78,38000.0,52.78,4.901960784313726,5.88235294117647,0.0,16.666666666666664,126832.0,24634.0,35.81,36.58,19,52.78,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9685217391304353,0.9685217391304353,0.0,0.0,0,0,0,0
47480.0,443360.0,120,35,1,97.22,2.78,17096,218048,6912,96.93,3.07,85480.0,1090240.0,34560.0,96.93,3.07,132368.0,26014.0,37.37,38.63,19,52.78,38000.0,52.78,5.88235294117647,5.88235294117647,0.0,16.666666666666664,132368.0,26014.0,37.37,38.63,19,52.78,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9745833333333337,0.9745833333333337,0.0,0.0,0,0,0,0
49230.0,492590.0,124,39,2,95.12,4.88,17446,231348,16640,93.29,6.71,87230.0,1156740.0,83200.0,93.29,6.71,135218.0,26414.0,38.18,39.22,19,52.78,38000.0,52.78,5.88235294117647,4.901960784313726,0.0,16.666666666666664,135218.0,26414.0,38.18,39.22,19,52.78,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9720967741935487,0.9720967741935487,0.0,0.0,0,0,0,0
49870.0,542460.0,126,43,2,95.56,4.44,17574,241516,16640,93.55,6.45,87870.0,1207580.0,83200.0,93.55,6.45,135858.0,26258.0,38.36,38.99,19,52.78,38000.0,52.78,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,135858.0,26258.0,38.36,38.99,19,52.78,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9731746031746032,0.9731746031746032,0.0,0.0,1,7.142857142857142,0.98,3.079960346221924
46170.0,588630.0,118,47,2,95.92,4.08,16834,259732,16640,93.98,6.02,84170.0,1298660.0,83200.0,93.98,6.02,131090.0,25184.0,37.01,37.4,19,52.78,38000.0,52.78,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,131090.0,25184.0,37.01,37.4,19,52.78,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9707627118644069,0.9707627118644069,0.0,0.0,0,0,0,0
45490.0,634120.0,117,50,3,94.34,5.66,16698,270092,23808,91.9,8.1,83490.0,1350460.0,119040.0,91.9,8.1,129810.0,24648.0,36.65,36.6,19,52.78,38000.0,52.78,9.803921568627452,5.88235294117647,0.0,16.666666666666664,129810.0,24648.0,36.65,36.6,19,52.78,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.958034188034188,0.958034188034188,0.0,0.0,0,0,0,0
47020.0,681140.0,119,52,3,94.55,5.45,17004,282026,23808,92.22,7.78,85020.0,1410130.0,119040.0,92.22,7.78,132308.0,25054.0,37.36,37.2,19,52.78,38000.0,52.78,9.803921568627452,4.901960784313726,0.0,16.666666666666664,132308.0,25054.0,37.36,37.2,19,52.78,9.803921568627452,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9620168067226891,0.9620168067226891,0.0,0.0,0,0,0,0
40050.0,721190.0,112,56,3,94.92,5.08,15610,308714,23808,92.84,7.16,78050.0,1543570.0,119040.0,92.84,7.16,121298.0,23092.0,34.25,34.29,19,52.78,38000.0,52.78,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,121298.0,23092.0,34.25,34.29,19,52.78,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9857142857142858,0.9857142857142858,0.0,0.0,0,0,0,0
41270.0,762460.0,112,57,3,95.0,5.0,15454,313214,23808,92.94,7.06,77270.0,1566070.0,119040.0,92.94,7.06,120050.0,23854.0,33.9,35.42,18,50.0,36000.0,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,120050.0,23854.0,33.9,35.42,18,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0147321428571427,1.0147321428571427,0.0,0.0,1,8.928571428571429,1.96,3.154609203338623
41730.0,804190.0,110,60,4,93.75,6.25,15546,330542,33536,90.79,9.21,77730.0,1652710.0,167680.0,90.79,9.21,120878.0,24408.0,34.13,36.24,18,50.0,36000.0,50.0,8.823529411764707,4.901960784313726,0.0,16.666666666666664,120878.0,24408.0,34.13,36.24,18,50.0,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0357272727272726,1.0357272727272726,0.0,0.0,0,0,0,0
40270.0,844460.0,109,62,4,93.94,6.06,15254,343342,33536,91.1,8.9,76270.0,1716710.0,167680.0,91.1,8.9,118350.0,24016.0,33.42,35.66,18,50.0,36000.0,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,118350.0,24016.0,33.42,35.66,18,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0242201834862383,1.0242201834862383,0.0,0.0,0,0,0,0
38030.0,882490.0,108,65,4,94.2,5.8,14806,353602,33536,91.34,8.66,74030.0,1768010.0,167680.0,91.34,8.66,114574.0,23156.0,32.35,34.38,18,50.0,36000.0,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,114574.0,23156.0,32.35,34.38,18,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018611111111111,1.018611111111111,0.0,0.0,0,0,0,0
40130.0,922620.0,111,69,4,94.52,5.48,15226,373362,33536,91.76,8.24,76130.0,1866810.0,167680.0,91.76,8.24,117742.0,23632.0,33.24,35.09,18,50.0,36000.0,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,117742.0,23632.0,33.24,35.09,18,50.0,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006036036036036,1.006036036036036,0.0,0.0,0,0,0,0
36500.0,959120.0,107,71,4,94.67,5.33,14500,378912,33536,91.87,8.13,72500.0,1894560.0,167680.0,91.87,8.13,112176.0,22956.0,31.67,34.09,18,50.0,36000.0,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,112176.0,22956.0,31.67,34.09,18,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0278504672897195,1.0278504672897195,0.0,0.0,0,0,0,0
38280.0,997400.0,109,73,4,94.81,5.19,14856,391372,33536,92.11,7.89,74280.0,1956860.0,167680.0,92.11,7.89,115024.0,23824.0,32.48,35.38,18,50.0,36000.0,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,115024.0,23824.0,32.48,35.38,18,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026422018348624,1.026422018348624,0.0,0.0,0,0,0,0
38500.0,1035900.0,111,77,4,95.06,4.94,14900,416392,33536,92.55,7.45,74500.0,2081960.0,167680.0,92.55,7.45,115376.0,24224.0,32.58,35.97,18,50.0,36000.0,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,115376.0,24224.0,32.58,35.97,18,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.031981981981982,1.031981981981982,0.0,0.0,0,0,0,0
40280.0,1076180.0,113,79,4,95.18,4.82,15256,433124,33536,92.81,7.19,76280.0,2165620.0,167680.0,92.81,7.19,118224.0,24580.0,33.38,36.5,18,50.0,36000.0,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,118224.0,24580.0,33.38,36.5,18,50.0,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0246017699115046,1.0246017699115046,0.0,0.0,0,0,0,0
39350.0,1115530.0,111,82,5,94.25,5.75,15070,443384,45056,90.78,9.22,75350.0,2216920.0,225280.0,90.78,9.22,116494.0,24358.0,32.89,36.17,18,50.0,36000.0,50.0,5.88235294117647,2.941176470588235,0.0,16.666666666666664,116494.0,24358.0,32.89,36.17,18,50.0,5.88235294117647,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.031441441441442,1.031441441441442,0.0,0.0,0,0,0,0
44270.0,1159800.0,116,87,5,94.57,5.43,15654,464992,45056,91.17,8.83,78270.0,2324960.0,225280.0,91.17,8.83,120782.0,24564.0,34.1,36.48,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,120782.0,24564.0,34.1,36.48,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118103448275868,1.0118103448275868,0.0,0.0,1,14.655172413793101,5.24,3.1229145526885986
42990.0,1202790.0,115,88,5,94.62,5.38,15398,469592,45056,91.25,8.75,76990.0,2347960.0,225280.0,91.25,8.75,118734.0,24308.0,33.52,36.1,17,47.22,34000.0,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,118734.0,24308.0,33.52,36.1,17,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0133913043478266,1.0133913043478266,0.0,0.0,0,0,0,0
42030.0,1244820.0,116,92,5,94.85,5.15,15206,478568,45056,91.4,8.6,76030.0,2392840.0,225280.0,91.4,8.6,117106.0,23910.0,33.06,35.5,17,47.22,34000.0,47.22,8.823529411764707,5.88235294117647,0.0,0.0,117106.0,23910.0,33.06,35.5,17,47.22,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002758620689656,1.002758620689656,0.0,0.0,0,0,0,0
45090.0,1289910.0,119,95,5,95.0,5.0,15818,494480,45056,91.65,8.35,79090.0,2472400.0,225280.0,91.65,8.35,122002.0,25034.0,34.45,37.17,17,47.22,34000.0,47.22,8.823529411764707,5.88235294117647,0.0,0.0,122002.0,25034.0,34.45,37.17,17,47.22,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0021008403361351,1.0021008403361351,0.0,0.0,0,0,0,0
46410.0,1336320.0,122,99,5,95.19,4.81,16082,508312,45056,91.86,8.14,80410.0,2541560.0,225280.0,91.86,8.14,123922.0,25626.0,34.99,38.05,17,47.22,34000.0,47.22,11.76470588235294,4.901960784313726,0.0,0.0,123922.0,25626.0,34.99,38.05,17,47.22,11.76470588235294,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0080327868852468,1.0080327868852468,0.0,0.0,0,0,0,0
47730.0,1384050.0,125,102,5,95.33,4.67,16346,517816,45056,92.0,8.0,81730.0,2589080.0,225280.0,92.0,8.0,125842.0,26118.0,35.53,38.78,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,125842.0,26118.0,35.53,38.78,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0134400000000008,1.0134400000000008,0.0,0.0,0,0,0,0
47730.0,1431780.0,125,105,5,95.45,4.55,16346,531496,45056,92.19,7.81,81730.0,2657480.0,225280.0,92.19,7.81,125842.0,26474.0,35.53,39.31,17,47.22,34000.0,47.22,10.784313725490197,4.901960784313726,0.0,0.0,125842.0,26474.0,35.53,39.31,17,47.22,10.784313725490197,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.023760000000001,1.023760000000001,0.0,0.0,0,0,0,0
47550.0,1479330.0,125,109,5,95.61,4.39,16310,544288,45056,92.35,7.65,81550.0,2721440.0,225280.0,92.35,7.65,125362.0,26538.0,35.39,39.41,17,47.22,34000.0,47.22,10.784313725490197,3.9215686274509802,0.0,0.0,125362.0,26538.0,35.39,39.41,17,47.22,10.784313725490197,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0162400000000007,1.0162400000000007,0.0,0.0,0,0,0,0
49870.0,1529200.0,130,114,5,95.8,4.2,16774,558672,45056,92.54,7.46,83870.0,2793360.0,225280.0,92.54,7.46,128882.0,27430.0,36.39,40.73,17,47.22,34000.0,47.22,11.76470588235294,2.941176470588235,0.0,0.0,128882.0,27430.0,36.39,40.73,17,47.22,11.76470588235294,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0284615384615392,1.0284615384615392,0.0,0.0,0,0,0,0
44360.0,1573560.0,125,117,5,95.9,4.1,15672,569158,45056,92.66,7.34,78360.0,2845790.0,225280.0,92.66,7.34,120500.0,25482.0,34.02,37.84,17,47.22,34000.0,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,120500.0,25482.0,34.02,37.84,17,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0436000000000007,1.0436000000000007,0.0,0.0,0,0,0,0
46110.0,1619670.0,129,122,5,96.06,3.94,16022,588508,45056,92.89,7.11,80110.0,2942540.0,225280.0,92.89,7.11,123350.0,26232.0,34.83,38.95,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,123350.0,26232.0,34.83,38.95,17,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0462015503875977,1.0462015503875977,0.0,0.0,0,0,0,0
46430.0,1666100.0,130,123,6,95.35,4.65,16086,591004,48956,92.35,7.65,80430.0,2955020.0,244780.0,92.35,7.65,123670.0,26296.0,34.92,39.05,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,123670.0,26296.0,34.92,39.05,17,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.042307692307693,1.042307692307693,0.0,0.0,0,0,0,0
44970.0,1711070.0,126,126,8,94.03,5.97,15794,610588,60348,91.01,8.99,78970.0,3052940.0,301740.0,91.01,8.99,121910.0,25584.0,34.42,37.99,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,121910.0,25584.0,34.42,37.99,17,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032380952380953,1.032380952380953,0.0,0.0,0,0,0,0
46040.0,1757110.0,129,129,8,94.16,5.84,16008,614868,60348,91.06,8.94,80040.0,3074340.0,301740.0,91.06,8.94,123480.0,25798.0,34.86,38.31,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,123480.0,25798.0,34.86,38.31,17,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0303875968992255,1.0303875968992255,0.0,0.0,0,0,0,0
