profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
43440.0,43440.0,119,5,0,100.0,0.0,16288,27716,0,100.0,0.0,81440.0,138580.0,0,100.0,0.0,126288.0,23010.0,35.66,34.17,19,52.78,38000.0,52.78,6.862745098039216,8.823529411764707,0.0,16.666666666666664,126288.0,23010.0,35.66,34.17,19,52.78,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9317647058823535,0.9317647058823535,0.0,0.0,1,26.89075630252101,14.12,3.143996477127075
47320.0,90760.0,124,10,0,100.0,0.0,17064,58756,0,100.0,0.0,85320.0,293780.0,0,100.0,0.0,132304.0,24106.0,37.35,35.8,19,52.78,38000.0,52.78,6.862745098039216,10.784313725490197,0.0,16.666666666666664,132304.0,24106.0,37.35,35.8,19,52.78,6.862745098039216,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9300000000000006,0.9300000000000006,0.0,0.0,0,0,0,0
50240.0,141000.0,129,15,0,100.0,0.0,17648,89124,0,100.0,0.0,88240.0,445620.0,0,100.0,0.0,136592.0,25046.0,38.57,37.19,19,52.78,38000.0,52.78,7.8431372549019605,10.784313725490197,0.0,16.666666666666664,136592.0,25046.0,38.57,37.19,19,52.78,7.8431372549019605,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9294573643410858,0.9294573643410858,0.0,0.0,0,0,0,0
53300.0,194300.0,132,18,0,100.0,0.0,18260,109932,0,100.0,0.0,91300.0,549660.0,0,100.0,0.0,141488.0,26014.0,39.95,38.63,19,52.78,38000.0,52.78,10.784313725490197,8.823529411764707,0.0,16.666666666666664,141488.0,26014.0,39.95,38.63,19,52.78,10.784313725490197,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9362121212121218,0.9362121212121218,0.0,0.0,0,0,0,0
50420.0,244720.0,129,22,0,100.0,0.0,17684,129948,0,100.0,0.0,88420.0,649740.0,0,100.0,0.0,137072.0,25466.0,38.7,37.81,19,52.78,38000.0,52.78,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,137072.0,25466.0,38.7,37.81,19,52.78,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.923178294573644,0.923178294573644,0.0,0.0,0,0,0,0
54260.0,298980.0,132,25,0,100.0,0.0,18452,166044,0,100.0,0.0,92260.0,830220.0,0,100.0,0.0,143216.0,27514.0,40.44,40.86,19,52.78,38000.0,52.78,11.76470588235294,6.862745098039216,0.0,16.666666666666664,143216.0,27514.0,40.44,40.86,19,52.78,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9443181818181825,0.9443181818181825,0.0,0.0,0,0,0,0
53120.0,352100.0,129,26,0,100.0,0.0,18224,168944,0,100.0,0.0,91120.0,844720.0,0,100.0,0.0,141776.0,27186.0,40.03,40.37,19,52.78,38000.0,52.78,11.76470588235294,6.862745098039216,0.0,16.666666666666664,141776.0,27186.0,40.03,40.37,19,52.78,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9548837209302332,0.9548837209302332,0.0,0.0,0,0,0,0
45060.0,397160.0,116,31,0,100.0,0.0,16612,198320,0,100.0,0.0,83060.0,991600.0,0,100.0,0.0,128880.0,25466.0,36.39,37.81,19,52.78,38000.0,52.78,8.823529411764707,6.862745098039216,0.0,16.666666666666664,128880.0,25466.0,36.39,37.81,19,52.78,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9637068965517247,0.9637068965517247,0.0,0.0,0,0,0,0
48760.0,445920.0,121,36,0,100.0,0.0,17352,224960,0,100.0,0.0,86760.0,1124800.0,0,100.0,0.0,134416.0,26846.0,37.95,39.86,19,52.78,38000.0,52.78,9.803921568627452,6.862745098039216,0.0,16.666666666666664,134416.0,26846.0,37.95,39.86,19,52.78,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9699173553719013,0.9699173553719013,0.0,0.0,0,0,0,0
50510.0,496430.0,125,40,1,97.56,2.44,17702,238260,9728,96.08,3.92,88510.0,1191300.0,48640.0,96.08,3.92,137266.0,27246.0,38.76,40.46,19,52.78,38000.0,52.78,9.803921568627452,5.88235294117647,0.0,16.666666666666664,137266.0,27246.0,38.76,40.46,19,52.78,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9676000000000003,0.9676000000000003,0.0,0.0,0,0,0,0
